Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP016121,3/20/2024,Renewal (Subscription Only),92000,4/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016122,3/20/2024,Renewal (Subscription Only),220,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016123,3/20/2024,Renewal (Subscription Only),173,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016124,3/20/2024,Renewal (Subscription Only),1446,3/31/2025,9,0.4,Closed - Lost,,,,,,,,,,
OPP016125,3/20/2024,Renewal (Subscription Only),1005,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016126,3/20/2024,Renewal (Subscription Only),204,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016127,3/20/2024,Renewal (Subscription Only),421,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016128,3/20/2024,Renewal (Subscription Only),181,6/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP016130,3/20/2024,Renewal (Subscription Only),4047,6/28/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016131,3/20/2024,Renewal (Subscription Only),1124,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016132,3/20/2024,Renewal (Subscription Only),174,4/25/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016133,3/20/2024,Renewal (Subscription Only),1881,12/7/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016134,3/20/2024,Renewal (Subscription Only),562,12/11/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016135,3/20/2024,Renewal (Subscription Only),2155,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016136,3/20/2024,Renewal (Subscription Only),145,12/30/2024,7,0.8,Closed - Lost,,,,,,,,,,
OPP016137,3/20/2024,Renewal (Subscription Only),2818,4/4/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016138,3/20/2024,Renewal (Subscription Only),128,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016139,3/20/2024,Renewal (Subscription Only),7395,2/4/2025,9,0.65,Closed - Lost,,,,,,,,,,
OPP016140,3/20/2024,Renewal (Subscription Only),347,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP016141,3/20/2024,Renewal (Subscription Only),1363,10/25/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016142,3/20/2024,Renewal (Subscription Only),296,4/3/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016143,3/20/2024,Renewal (Subscription Only),1748,5/31/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016144,3/20/2024,Renewal (Subscription Only),352,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016145,3/20/2024,Renewal (Subscription Only),3000,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016148,3/20/2024,Renewal (Subscription Only),2316,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016149,3/20/2024,Renewal (Subscription Only),748,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016151,3/20/2024,Renewal (Subscription Only),1280,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016152,3/20/2024,Renewal (Subscription Only),4032,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016153,3/20/2024,Renewal (Subscription Only),1123,11/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016154,3/20/2024,Renewal (Subscription Only),573,4/30/2024,1,0.6,Closed - Won,,,,,,,,,,
OPP016156,3/20/2024,Renewal (Subscription Only),1356,1/31/2025,7,0.4,Closed - Lost,,,,,,,,,,
OPP016157,3/20/2024,Renewal (Subscription Only),234,8/15/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016158,3/20/2024,Renewal (Subscription Only),11774,12/2/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016159,3/20/2024,Renewal (Subscription Only),2178,11/30/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016160,3/20/2024,Renewal (Subscription Only),104,8/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016163,3/20/2024,Renewal (Subscription Only),270,8/15/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016164,3/20/2024,Renewal (Subscription Only),1083,4/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016165,3/20/2024,Renewal (Subscription Only),6516,12/2/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016166,3/20/2024,Renewal (Subscription Only),2046,1/31/2025,7,0.4,Closed - Lost,,,,,,,,,,
OPP016167,3/20/2024,Renewal (Subscription Only),1200,10/31/2024,6,0.95,Closed - Won,,,,,,,,,,
OPP016169,3/20/2024,Renewal (Subscription Only),1872,6/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP016170,3/20/2024,Renewal (Subscription Only),5679,9/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016171,3/20/2024,Renewal (Subscription Only),3192,12/30/2024,8,0.8,Closed - Won,,,,,,,,,,
OPP016172,3/20/2024,Renewal (Subscription Only),1316,6/29/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016174,3/20/2024,Renewal (Subscription Only),214,8/31/2024,5,0.8,Closed - Lost,,,,,,,,,,
OPP016175,3/20/2024,Renewal (Subscription Only),285,8/31/2024,4,0.8,Closed - Lost,,,,,,,,,,
OPP016176,3/20/2024,Renewal (Subscription Only),724,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016177,3/20/2024,Renewal (Subscription Only),472,5/31/2024,3,0.6,Closed - Lost,,,,,,,,,,
OPP016178,3/20/2024,Renewal (Subscription Only),7566,7/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016179,3/20/2024,Renewal (Subscription Only),5522,7/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016180,3/20/2024,Renewal (Subscription Only),8430,7/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016181,3/20/2024,Renewal (Subscription Only),10289,7/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016182,3/20/2024,Renewal (Subscription Only),0,5/31/2024,3,0.6,Closed - Lost,,,,,,,,,,
OPP016183,3/20/2024,Renewal (Subscription Only),234,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016184,3/20/2024,Renewal (Subscription Only),321,7/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016185,3/20/2024,Renewal (Subscription Only),1724,12/30/2024,10,0.4,Closed - Lost,,,,,,,,,,
OPP016187,3/20/2024,Renewal (Subscription Only),30502,11/30/2024,7,0.4,Closed - Won,,,,,,,,,,
OPP016188,3/20/2024,Renewal (Subscription Only),784,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016189,3/20/2024,Renewal (Subscription Only),544,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016190,3/20/2024,Renewal (Subscription Only),500,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016191,3/20/2024,Renewal (Subscription Only),1724,7/30/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP016192,3/20/2024,Renewal (Subscription Only),846,4/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016194,3/20/2024,Renewal (Subscription Only),569,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016196,3/20/2024,Renewal (Subscription Only),154,8/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016197,3/20/2024,Renewal (Subscription Only),145,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016198,3/20/2024,Renewal (Subscription Only),155,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016199,3/20/2024,Renewal (Subscription Only),160,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016200,3/20/2024,Renewal (Subscription Only),156,8/15/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016201,3/20/2024,Renewal (Subscription Only),448,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016202,3/20/2024,Renewal (Subscription Only),149,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016203,3/20/2024,Renewal (Subscription Only),5499,7/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016204,3/20/2024,New Sales (Including Expansion),1631.7,9/14/2024,5,0.65,Closed - Won,,,,,,,,,,
OPP016205,3/20/2024,Renewal (Subscription Only),337,8/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016207,3/20/2024,Renewal (Subscription Only),494,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016208,3/20/2024,Renewal (Subscription Only),577,7/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016209,3/20/2024,Renewal (Subscription Only),341,10/16/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016210,3/20/2024,Renewal (Subscription Only),646,7/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016211,3/20/2024,Renewal (Subscription Only),5499,7/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016212,3/20/2024,Renewal (Subscription Only),5499,7/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016213,3/20/2024,Renewal (Subscription Only),352,8/30/2024,8,0.8,Closed - Lost,,,,,,,,,,
OPP016214,3/20/2024,Renewal (Subscription Only),164,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016215,3/20/2024,Renewal (Subscription Only),2545,12/30/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016216,3/20/2024,Renewal (Subscription Only),1173,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016217,3/20/2024,Renewal (Subscription Only),588,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016218,3/20/2024,Renewal (Subscription Only),250,5/31/2024,3,0.6,Closed - Lost,,,,,,,,,,
OPP016219,3/20/2024,Renewal (Subscription Only),554,12/30/2024,8,0.8,Closed - Won,,,,,,,,,,
OPP016220,3/20/2024,Renewal (Subscription Only),920,12/31/2024,7,0.8,Closed - Won,,,,,,,,,,
OPP016221,3/20/2024,Renewal (Subscription Only),790,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016222,3/20/2024,Renewal (Subscription Only),1265,11/30/2024,7,0.4,Closed - Won,,,,,,,,,,
OPP016223,3/20/2024,Renewal (Subscription Only),4906,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016224,3/20/2024,Renewal (Subscription Only),697,4/30/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016225,3/20/2024,Renewal (Subscription Only),172,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016226,3/20/2024,Renewal (Subscription Only),845,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016227,3/20/2024,Renewal (Subscription Only),414,11/30/2024,7,0.8,Closed - Won,,,,,,,,,,
OPP016228,3/20/2024,Renewal (Subscription Only),198,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016229,3/20/2024,Renewal (Subscription Only),522,12/30/2024,7,0.8,Closed - Won,,,,,,,,,,
OPP016230,3/20/2024,Renewal (Subscription Only),318,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016231,3/20/2024,Renewal (Subscription Only),710,4/30/2025,9,0.4,Closed - Lost,,,,,,,,,,
OPP016232,3/20/2024,Renewal (Subscription Only),2461,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016233,3/20/2024,Renewal (Subscription Only),362,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016234,3/20/2024,Renewal (Subscription Only),276,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016235,3/20/2024,New Sales (Including Expansion),2029.74,4/16/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016236,3/20/2024,Renewal (Subscription Only),198,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016237,3/20/2024,Renewal (Subscription Only),350,12/1/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016238,3/20/2024,Renewal (Subscription Only),438,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016239,3/20/2024,Renewal (Subscription Only),132,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016240,3/20/2024,Renewal (Subscription Only),885,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016241,3/20/2024,Renewal (Subscription Only),4422,2/28/2025,8,0.4,Closed - Lost,,,,,,,,,,
OPP016242,3/20/2024,Renewal (Subscription Only),434,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016243,3/20/2024,Renewal (Subscription Only),4485,12/20/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016244,3/20/2024,Renewal (Subscription Only),241,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016245,3/20/2024,Renewal (Subscription Only),972,12/30/2024,8,0.8,Closed - Won,,,,,,,,,,
OPP016246,3/20/2024,Renewal (Subscription Only),1662,10/31/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016247,3/20/2024,Renewal (Subscription Only),3714,12/19/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016248,3/20/2024,Renewal (Subscription Only),3094,2/28/2025,8,0.4,Closed - Lost,,,,,,,,,,
OPP016249,3/20/2024,Renewal (Subscription Only),299,11/30/2024,6,0.8,Closed - Won,,,,,,,,,,
OPP016251,3/20/2024,Renewal (Subscription Only),315,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016253,3/20/2024,Renewal (Subscription Only),628,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016254,3/20/2024,Renewal (Subscription Only),330,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016255,3/20/2024,Renewal (Subscription Only),1955,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016256,3/20/2024,Renewal (Subscription Only),609,11/30/2024,7,0.65,Closed - Won,,,,,,,,,,
OPP016257,3/20/2024,Renewal (Subscription Only),486,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016258,3/20/2024,Renewal (Subscription Only),985,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016259,3/20/2024,Renewal (Subscription Only),972,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016260,3/20/2024,Renewal (Subscription Only),3988,12/20/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016261,3/20/2024,Renewal (Subscription Only),210,11/30/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016262,3/20/2024,Renewal (Subscription Only),869,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016263,3/20/2024,Renewal (Subscription Only),690,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016264,3/20/2024,Renewal (Subscription Only),2429,8/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016265,3/20/2024,Renewal (Subscription Only),948,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016266,3/20/2024,Renewal (Subscription Only),832,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016267,3/20/2024,Renewal (Subscription Only),628,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016268,3/20/2024,Renewal (Subscription Only),694,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016269,3/20/2024,Renewal (Subscription Only),2280,11/30/2024,9,0.4,Closed - Lost,,,,,,,,,,
OPP016270,3/20/2024,Renewal (Subscription Only),18889,5/31/2024,3,0.6,Closed - Won,,,,,,,,,,
OPP016271,3/20/2024,Renewal (Subscription Only),301,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016272,3/20/2024,Renewal (Subscription Only),904,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016273,3/20/2024,Renewal (Subscription Only),519,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016274,3/20/2024,Renewal (Subscription Only),1719,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016275,3/20/2024,Renewal (Subscription Only),2214,11/30/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016276,3/20/2024,Renewal (Subscription Only),2742,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016277,3/20/2024,Renewal (Subscription Only),1273,12/30/2024,8,0.8,Closed - Won,,,,,,,,,,
OPP016278,3/20/2024,Renewal (Subscription Only),508,5/31/2024,3,0.6,Closed - Lost,,,,,,,,,,
OPP016279,3/20/2024,Renewal (Subscription Only),3970,11/30/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016280,3/20/2024,Renewal (Subscription Only),1159,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016281,3/20/2024,Renewal (Subscription Only),200,5/31/2024,3,0.6,Closed - Lost,,,,,,,,,,
OPP016282,3/20/2024,Renewal (Subscription Only),0,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016283,3/20/2024,Renewal (Subscription Only),225,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016284,3/20/2024,Renewal (Subscription Only),0,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016285,3/20/2024,Renewal (Subscription Only),734,3/31/2025,9,0.4,Closed - Lost,,,,,,,,,,
OPP016286,3/20/2024,Renewal (Subscription Only),1284,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016287,3/20/2024,Renewal (Subscription Only),7206,7/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016288,3/20/2024,Renewal (Subscription Only),868,9/28/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016290,3/20/2024,Renewal (Subscription Only),337,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016291,3/20/2024,Renewal (Subscription Only),145,6/30/2024,3,0.6,Closed - Lost,,,,,,,,,,
OPP016292,3/20/2024,Renewal (Subscription Only),7699,4/20/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016293,3/20/2024,Renewal (Subscription Only),1975,12/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016294,3/20/2024,Renewal (Subscription Only),1954,1/31/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP016295,3/20/2024,Renewal (Subscription Only),490,3/31/2025,9,0.4,Closed - Lost,,,,,,,,,,
OPP016296,3/20/2024,Renewal (Subscription Only),345,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016297,3/20/2024,Renewal (Subscription Only),1808,1/31/2025,7,0.4,Closed - Lost,,,,,,,,,,
OPP016298,3/20/2024,Renewal (Subscription Only),193,5/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016299,3/20/2024,Renewal (Subscription Only),3861,2/28/2025,10,0.4,Closed - Lost,,,,,,,,,,
OPP016300,3/20/2024,Renewal (Subscription Only),118,3/31/2025,9,0.4,Closed - Lost,,,,,,,,,,
OPP016301,3/20/2024,Renewal (Subscription Only),2195,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016302,3/20/2024,Renewal (Subscription Only),880,12/31/2024,8,0.4,Closed - Lost,,,,,,,,,,
OPP016303,3/20/2024,Renewal (Subscription Only),4885,12/30/2024,8,0.4,Closed - Won,,,,,,,,,,
OPP016304,3/20/2024,Renewal (Subscription Only),193,12/30/2024,8,0.8,Closed - Won,,,,,,,,,,
OPP016305,3/20/2024,Renewal (Subscription Only),679,8/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP016306,3/20/2024,Renewal (Subscription Only),11266,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016307,3/20/2024,Renewal (Subscription Only),4964.4,6/28/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP016308,3/20/2024,Renewal (Subscription Only),624,9/4/2024,6,1,Closed - Lost,,,,,,,,,,
OPP016309,3/20/2024,Renewal (Subscription Only),999.2,11/30/2024,5,0.8,Closed - Lost,,,,,,,,,,
OPP016310,3/20/2024,Renewal (Subscription Only),7699,5/5/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016311,3/20/2024,Renewal (Subscription Only),1643,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016312,3/20/2024,Renewal (Subscription Only),2227,6/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016313,3/20/2024,Renewal (Subscription Only),2811,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016314,3/20/2024,Renewal (Subscription Only),347,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016315,3/20/2024,Renewal (Subscription Only),145,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016317,3/20/2024,Renewal (Subscription Only),9742,7/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016318,3/20/2024,Renewal (Subscription Only),4753,6/30/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016319,3/20/2024,Renewal (Subscription Only),0,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016320,3/20/2024,Renewal (Subscription Only),1303,7/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016321,3/20/2024,Renewal (Subscription Only),870,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016323,3/20/2024,Renewal (Subscription Only),6858.35,11/1/2024,3,0.95,Closed - Won,,,,,,,,,,
OPP016324,3/20/2024,Renewal (Subscription Only),0,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016325,3/20/2024,Renewal (Subscription Only),1237,9/30/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP016326,3/20/2024,Renewal (Subscription Only),829,1/5/2025,6,0.8,Closed - Won,,,,,,,,,,
OPP016327,3/20/2024,Renewal (Subscription Only),933,2/28/2025,9,0.4,Closed - Lost,,,,,,,,,,
OPP016328,3/20/2024,Renewal (Subscription Only),507,9/4/2024,6,1,Closed - Lost,,,,,,,,,,
OPP016329,3/20/2024,Renewal (Subscription Only),942,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016330,3/20/2024,Renewal (Subscription Only),314,5/31/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016331,3/20/2024,Renewal (Subscription Only),1767,12/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016333,3/20/2024,Renewal (Subscription Only),7699,7/31/2024,1,0,Closed - Won,,,,,,,,,,
OPP016334,3/20/2024,Renewal (Subscription Only),145,12/31/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016335,3/20/2024,Renewal (Subscription Only),0,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016336,3/20/2024,Renewal (Subscription Only),2548,10/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016337,3/20/2024,Renewal (Subscription Only),724,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016338,3/20/2024,Renewal (Subscription Only),23419,9/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP016339,3/20/2024,Renewal (Subscription Only),432,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016340,3/20/2024,Renewal (Subscription Only),2379,9/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016341,3/20/2024,Renewal (Subscription Only),2542,12/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016342,3/20/2024,Renewal (Subscription Only),1549,7/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP016343,3/20/2024,Renewal (Subscription Only),0,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016344,3/20/2024,Renewal (Subscription Only),1683,1/31/2025,7,0.4,Closed - Lost,,,,,,,,,,
OPP016345,3/20/2024,Renewal (Subscription Only),4367,7/24/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP016346,3/20/2024,Renewal (Subscription Only),2094,11/30/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016347,3/20/2024,Renewal (Subscription Only),782,9/27/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016348,3/20/2024,Renewal (Subscription Only),1172,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016350,3/20/2024,Renewal (Subscription Only),782,8/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP016351,3/20/2024,Renewal (Subscription Only),1621,11/30/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP016352,3/20/2024,Renewal (Subscription Only),482,5/31/2024,1,0.6,Closed - Won,,,,,,,,,,
OPP016353,3/20/2024,Renewal (Subscription Only),489.24,9/19/2024,5,0.8,Closed - Won,,,,,,,,,,
OPP016355,3/20/2024,Renewal (Subscription Only),262,5/8/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP016356,3/20/2024,Renewal (Subscription Only),3410,8/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP016357,3/20/2024,Renewal (Subscription Only),15568,9/28/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP016358,3/20/2024,Renewal (Subscription Only),1099,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP016359,3/20/2024,Renewal (Subscription Only),723,6/13/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016360,3/20/2024,Renewal (Subscription Only),17869,7/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP016361,3/20/2024,Renewal (Subscription Only),1852,12/13/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016363,3/20/2024,Renewal (Subscription Only),0,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016364,3/20/2024,Renewal (Subscription Only),158,1/1/2025,5,0.8,Closed - Won,,,,,,,,,,
OPP016365,3/20/2024,Renewal (Subscription Only),754,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016366,3/20/2024,Renewal (Subscription Only),796,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016367,3/20/2024,Renewal (Subscription Only),1811,11/30/2024,6,0.4,Closed - Won,,,,,,,,,,
OPP016368,3/20/2024,Renewal (Subscription Only),802,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016369,3/20/2024,New Sales (Including Expansion),8558.43,8/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP016370,3/20/2024,Renewal (Subscription Only),318,11/30/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP016371,3/20/2024,Renewal (Subscription Only),2843,10/31/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP016372,3/20/2024,Renewal (Subscription Only),4762,12/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016373,3/20/2024,Residual (Non-Subscription Only),1220,11/30/2024,6,0.65,Closed - Lost,,,,,,,,,,
OPP016374,3/20/2024,Renewal (Subscription Only),498,5/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016376,3/20/2024,Renewal (Subscription Only),765,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016378,3/20/2024,Renewal (Subscription Only),7667,7/31/2024,1,0.6,Closed - Lost,,,,,,,,,,
OPP016379,3/20/2024,Renewal (Subscription Only),2788,11/30/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP016380,3/20/2024,Renewal (Subscription Only),7145,7/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP016382,3/20/2024,Renewal (Subscription Only),765,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP016383,3/20/2024,Renewal (Subscription Only),425,8/31/2024,2,0.6,Closed - Won,,,,,,,,,,
